FINAL | a63f617d2ac2be6.96969447 | Test 369 | 1677072333718326252 | 1677072586047430223 |  252329103971
FINAL | a63f617cddfc2d4.53954771 | Test 323 | 1677072333158207897 | 1677072631423794180 |  298265586283
FINAL | a63f617ce048c11.79679305 | Test 328 | 1677072333157011231 | 1677072604643731221 |  271486719990
FINAL | a63f617ce69f363.74374538 | Test 333 | 1677072333173347864 | 1677072594704117712 |  261530769848
FINAL | a63f617ce474d18.56222848 | Test 332 | 1677072333171322509 | 1677072610899431372 |  277728108863
FINAL | a63f617ce95ca91.02204940 | Test 336 | 1677072333179820757 | 1677072595937783590 |  262757962833
FINAL | a63f617cea51ed3.54046560 | Test 334 | 1677072333184824182 | 1677072674988242326 |  341803418144
FINAL | a63f617ce7385f2.37092583 | Test 416 | 1677072333187635114 | 1677072687703142232 |  354515507118
FINAL | a63f617cec01789.98591170 | Test 344 | 1677072333200664724 | 1677072772726558571 |  439525893847
FINAL | a63f617cf050300.56073580 | Test 331 | 1677072333206106828 | 1677072637941865522 |  304735758694
FINAL | a63f617ceda1b80.03808959 | Test 340 | 1677072333211462866 | 1677072631900550479 |  298689087613
FINAL | a63f617cd2b7492.39416150 | Test 321 | 1677072333114513020 | 1677072624764115635 |  291649602615
FINAL | a63f617cf2acd89.79888405 | Test 339 | 1677072333216302921 | 1677072859445580971 |  526229278050
FINAL | a63f617cf1bc3a5.09964384 | Test 329 | 1677072333218667359 | 1677072545703021818 |  212484354459
FINAL | a63f617cf51b6d6.29541961 | Test 335 | 1677072333233417965 | 1677072637043004014 |  303809586049
FINAL | a63f617cf5ccaf7.52052000 | Test 347 | 1677072333236011207 | 1677072599146143473 |  265910132266
FINAL | a63f617cf784793.57251803 | Test 330 | 1677072333242419093 | 1677072716845636837 |  383603217744
FINAL | a63f617cfc222d0.80384488 | Test 343 | 1677072333258170389 | 1677072552268663918 |  219010493529
FINAL | a63f617cfaa7432.82787708 | Test 338 | 1677072333261023200 | 1677072697919451113 |  364658427913
FINAL | a63f617cfdb7153.97183094 | Test 346 | 1677072333260381832 | 1677072546840804496 |  213580422664
FINAL | a63f617d00629c0.56288651 | Test 337 | 1677072333271340065 | 1677072564295781342 |  231024441277
FINAL | a63f617d012b693.53514427 | Test 342 | 1677072333274384277 | 1677072760006789784 |  426732405507
FINAL | a63f617cd4e1703.32114942 | Test 322 | 1677072333119274213 | 1677072648374514971 |  315255240758
FINAL | a63f617d036cdc0.36269856 | Test 352 | 1677072333278538271 | 1677072609458437097 |  276179898826
FINAL | a63f617d043b892.61147174 | Test 341 | 1677072333287993728 | 1677072777429346352 |  444141352624
FINAL | a63f617d0697170.42633165 | Test 350 | 1677072333288830524 | 1677072898768208596 |  565479378072
FINAL | a63f617d0a58094.76817354 | Test 355 | 1677072333288723061 | 1677072517649926472 |  184361203411
FINAL | a63f617d09a9336.64217245 | Test 351 | 1677072333302551669 | 1677072630255170454 |  296952618785
FINAL | a63f617d07770e3.11619579 | Test 348 | 1677072333304239202 | 1677072755006894627 |  421702655425
FINAL | a63f617d11deee8.81251630 | Test 345 | 1677072333310447875 | 1677072586217690604 |  252907242729
FINAL | a63f617d0d700f0.16268178 | Test 354 | 1677072333318403370 | 1677072601002171791 |  267683768421
FINAL | a63f617d12c8389.07321305 | Test 357 | 1677072333319954759 | 1677072627577773825 |  294257819066
FINAL | a63f617d0c8f386.11109687 | Test 356 | 1677072333316657873 | 1677072784939132225 |  451622474352
FINAL | a63f617cd65fcb9.34002034 | Test 381 | 1677072333122232539 | 1677072683215071482 |  350092838943
FINAL | a63f617d106baf4.52651023 | Test 353 | 1677072333321683565 | 1677072556609168548 |  223287484983
FINAL | a63f617d14f1e42.11490993 | Test 349 | 1677072333332887480 | 1677072611390086944 |  278057199464
FINAL | a63f617d15cba91.34830317 | Test 358 | 1677072333342761649 | 1677072789860904451 |  456518142802
FINAL | a63f617d178c4d0.04014637 | Test 360 | 1677072333355697910 | 1677072763019964855 |  429664266945
FINAL | a63f617d198e003.69015758 | Test 362 | 1677072333349935647 | 1677072557876731475 |  224526795828
FINAL | a63f617d1e31367.05155073 | Test 417 | 1677072333369399729 | 1677072883253594275 |  549884194546
FINAL | a63f617d1ae3490.10119211 | Test 364 | 1677072333371870168 | 1677072591678075370 |  258306205202
FINAL | a63f617d1bee6e7.37205787 | Test 363 | 1677072333371801708 | 1677072631424573950 |  298052772242
FINAL | a63f617d21eb913.32347123 | Test 367 | 1677072333386578687 | 1677072635618638426 |  302232059739
FINAL | a63f617d1ef81d1.62862239 | Test 365 | 1677072333386557210 | 1677072762445334703 |  429058777493
FINAL | a63f617cdaf79d1.06603034 | Test 324 | 1677072333135538825 | 1677072694520042007 |  361384503182
FINAL | a63f617d22ce350.74709541 | Test 368 | 1677072333394933482 | 1677072624735539692 |  291340606210
FINAL | a63f617d24675e2.40299505 | Test 359 | 1677072333400882235 | 1677072714981500797 |  381580618562
FINAL | a63f617d2768390.54309864 | Test 361 | 1677072333404207561 | 1677072900366013056 |  566961805495
FINAL | a63f617d29b15a3.71869906 | Test 366 | 1677072333417228854 | 1677072590073615044 |  256656386190
FINAL | a63f617d2c6ce59.39612595 | Test 370 | 1677072333418992537 | 1677072881047208352 |  547628215815
FINAL | a63f617d2d3a713.88007518 | Test 371 | 1677072333427151404 | 1677072669496708703 |  336069557299
FINAL | a63f617d33fd8c0.39029184 | Test 375 | 1677072333445894884 | 1677072865451079529 |  532005184645
FINAL | a63f617d3259cc5.71661209 | Test 374 | 1677072333448519999 | 1677072540144744681 |  206696224682
FINAL | a63f617d316d494.47525528 | Test 373 | 1677072333442640014 | 1677072525848592189 |  192405952175
FINAL | a63f617cd8b5908.21422502 | Test 405 | 1677072333132194587 | 1677072922830693791 |  589698499204
FINAL | a63f617d3a26558.65889175 | Test 376 | 1677072333464724712 | 1677072619935254115 |  286470529403
FINAL | a63f617d36de983.58149025 | Test 378 | 1677072333455309074 | 1677072710931424120 |  377476115046
FINAL | a63f617d3566563.62596501 | Test 377 | 1677072333465370245 | 1677072796749680878 |  463284310633
FINAL | a63f617d381e8f3.69649924 | Test 379 | 1677072333471279177 | 1677072813468466734 |  479997187557
FINAL | a63f617d44891f2.03607588 | Test 384 | 1677072333493352328 | 1677072614923248460 |  281429896132
FINAL | a63f617d3efd332.44611903 | Test 382 | 1677072333484101584 | 1677072570657709626 |  237173608042
FINAL | a63f617d3c67ec5.06343013 | Test 380 | 1677072333491300730 | 1677072596417340806 |  262926040076
FINAL | a63f617d41d4d32.59682705 | Test 385 | 1677072333499813582 | 1677072553745444880 |  220245631298
FINAL | a63f617d4629ce3.20222751 | Test 387 | 1677072333506054964 | 1677072786857898846 |  453351843882
FINAL | a63f617d4165519.83553352 | Test 383 | 1677072333510610853 | 1677072791251320832 |  457740709979
FINAL | a63f617cd7e8f81.94422263 | Test 394 | 1677072333135196997 | 1677072747381918785 |  414246721788
FINAL | a63f617d4885888.26822573 | Test 388 | 1677072333522467008 | 1677072720643354071 |  387120887063
FINAL | a63f617d45859e5.13581120 | Test 386 | 1677072333526251456 | 1677072632046485420 |  298520233964
FINAL | a63f617d4d80e01.04781316 | Test 390 | 1677072333535339171 | 1677072897382532382 |  563847193211
FINAL | a63f617d4b80f64.54190585 | Test 389 | 1677072333539688657 | 1677072594057539711 |  260517851054
FINAL | a63f617d5081871.16122773 | Test 392 | 1677072333555035159 | 1677072572997225816 |  239442190657
FINAL | a63f617d5033f12.05556258 | Test 391 | 1677072333553513702 | 1677072605593349765 |  272039836063
FINAL | a63f617d568eae3.94052135 | Test 397 | 1677072333587632947 | 1677072726954807907 |  393367174960
FINAL | a63f617d54de023.19718260 | Test 395 | 1677072333562825746 | 1677072625623029357 |  292060203611
FINAL | a63f617d5b9b612.82071795 | Test 400 | 1677072333592167896 | 1677072625860306653 |  292268138757
FINAL | a63f617d541a354.33438275 | Test 396 | 1677072333579760848 | 1677072574585734242 |  241005973394
FINAL | a63f617cdbc7bc3.38386413 | Test 327 | 1677072333140986658 | 1677072527127151121 |  193986164463
FINAL | a63f617d522c578.20663879 | Test 393 | 1677072333581083827 | 1677072910289994043 |  576708910216
FINAL | a63f617d5db8c28.78832877 | Test 401 | 1677072333593000924 | 1677072916486097784 |  582893096860
FINAL | a63f617d5b50431.84757517 | Test 399 | 1677072333598243579 | 1677072791847752002 |  458249508423
FINAL | a63f617d6121518.89563920 | Test 403 | 1677072333618332245 | 1677072780058868868 |  446440536623
FINAL | a63f617d58332d5.60011553 | Test 398 | 1677072333609817839 | 1677072812887395124 |  479277577285
FINAL | a63f617d61b58a5.29712754 | Test 402 | 1677072333628294288 | 1677072883565357369 |  549937063081
FINAL | a63f617d6264503.06051715 | Test 407 | 1677072333634684198 | 1677072825194141880 |  491559457682
FINAL | a63f617d64debc6.79957967 | Test 406 | 1677072333638948622 | 1677072790645419581 |  457006470959
FINAL | a63f617d6384f96.28918568 | Test 404 | 1677072333636353017 | 1677072531834913464 |  198198560447
FINAL | a63f617d6861ca9.08407052 | Test 408 | 1677072333652745638 | 1677072631885349266 |  298232603628
FINAL | a63f617ce11d958.28930534 | Test 326 | 1677072333158388875 | 1677072545704283271 |  212545894396
FINAL | a63f617d6a94629.64908519 | Test 409 | 1677072333664163037 | 1677072898158827408 |  564494664371
FINAL | a63f617d6d50af7.88970514 | Test 410 | 1677072333665330015 | 1677072770428221288 |  436762891273
FINAL | a63f617d70d8138.93378444 | Test 412 | 1677072333673403404 | 1677072836202335671 |  502528932267
FINAL | a63f617d713e8f7.75748386 | Test 413 | 1677072333679416016 | 1677072814779590356 |  481100174340
FINAL | a63f617d72762a6.85573393 | Test 411 | 1677072333671383475 | 1677072778843557328 |  445172173853
