FINAL | a63f7547ec92695.74982852 | Test 107 | 1677153406530684003 | 1677154263786347617 |  857255663614
FINAL | a63f7547ec3d905.29505457 | Test 109 | 1677153406571923390 | 1677154235469592633 |  828897669243
FINAL | a63f7547ee010b5.22141043 | Test 108 | 1677153406637161376 | 1677154305157423776 |  898520262400
FINAL | a63f7547edac0b0.94077413 | Test 110 | 1677153406670943100 | 1677154339274357551 |  932603414451
FINAL | a63f75482d6a811.67993166 | Test 191 | 1677153406710341438 | 1677154361268388648 |  954558047210
FINAL | a63f75482d6d075.03532698 | Test 183 | 1677153406753415586 | 1677154294633645297 |  887880229711
FINAL | a63f7547f0b8217.01975896 | Test 113 | 1677153406782222171 | 1677154241738609143 |  834956386972
FINAL | a63f7547f16c700.05073861 | Test 112 | 1677153406852225606 | 1677154205919804149 |  799067578543
FINAL | a63f7547f19bec5.31016237 | Test 111 | 1677153406877993955 | 1677154408422412570 |  1001544418615
FINAL | a63f7547f241f22.82549778 | Test 114 | 1677153406926498809 | 1677154295729773827 |  888803275018
FINAL | a63f7547c57b725.00382022 | Test 25 | 1677153404284245018 | 1677154170964722668 |  766680477650
FINAL | a63f7547f4130c3.53160344 | Test 187 | 1677153407009004875 | 1677154170949141643 |  763940136768
FINAL | a63f7547f3c8050.46298918 | Test 180 | 1677153406994019988 | 1677154312354072787 |  905360052799
FINAL | a63f7547f4d47b8.12618397 | Test 121 | 1677153407046130748 | 1677154284463753840 |  877417623092
FINAL | a63f7547f5e1976.06622388 | Test 122 | 1677153407118050580 | 1677154392668205759 |  985550155179
FINAL | a63f7547f5c5521.90217334 | Test 124 | 1677153407094668806 | 1677154259792281781 |  852697612975
FINAL | a63f75482b3e378.31205985 | Test 193 | 1677153407145685636 | 1677154223963261458 |  816817575822
FINAL | a63f7547f6e7221.82861925 | Test 119 | 1677153407209672330 | 1677154311901359171 |  904691686841
FINAL | a63f7547f877651.31394656 | Test 132 | 1677153407264783135 | 1677154283213232116 |  875948448981
FINAL | a63f7547f8efa34.63018451 | Test 126 | 1677153407309963205 | 1677154322155781129 |  914845817924
FINAL | a63f7547f9c79b7.54373521 | Test 129 | 1677153407357149962 | 1677154238481930207 |  831124780245
FINAL | a63f7547d4b9a79.87884082 | Test 71 | 1677153404292466884 | 1677154272279178558 |  867986711674
FINAL | a63f7547fa95b36.30279292 | Test 131 | 1677153407417980214 | 1677154273366522970 |  865948542756
FINAL | a63f7547fadf0e5.07792256 | Test 127 | 1677153407441574042 | 1677154264761782966 |  857320208924
FINAL | a63f7547fb79c65.06224166 | Test 128 | 1677153407479306991 | 1677154402805025193 |  995325718202
FINAL | a63f7547fb7c706.07227472 | Test 130 | 1677153407522059199 | 1677154270468519180 |  862946459981
FINAL | a63f7547fc10388.77153160 | Test 133 | 1677153407545942560 | 1677154208067934215 |  800521991655
FINAL | a63f7547fbfffc2.47496124 | Test 135 | 1677153407574047661 | 1677154350402543549 |  942828495888
FINAL | a63f7547fcddf67.64979265 | Test 137 | 1677153407616714106 | 1677154296442906945 |  888826192839
FINAL | a63f7547fddd464.81263216 | Test 134 | 1677153407677187814 | 1677154231927420382 |  824250232568
FINAL | a63f7547fe3b461.06497138 | Test 185 | 1677153407694039007 | 1677154320937091570 |  913243052563
FINAL | a63f7547fee5771.20530193 | Test 136 | 1677153407749951241 | 1677154342330892251 |  934580941010
FINAL | a63f7547e504043.01599044 | Test 98 | 1677153404300437628 | 1677154281323804191 |  877023366563
FINAL | a63f75484005868.46961380 | Test 222 | 1677153407805988083 | 1677154319077274979 |  911271286896
FINAL | a63f7548032d883.92951394 | Test 139 | 1677153407885261100 | 1677154217369200750 |  809483939650
FINAL | a63f754802ccc33.47681334 | Test 138 | 1677153407944754165 | 1677154289690066511 |  881745312346
FINAL | a63f7548059f7a6.61348631 | Test 141 | 1677153408010654501 | 1677154300915130145 |  892904475644
FINAL | a63f75480398e88.92028843 | Test 140 | 1677153407962013270 | 1677154257898672524 |  849936659254
FINAL | a63f754804d23c1.42370601 | Test 145 | 1677153408025608436 | 1677154221229004819 |  813203396383
FINAL | a63f75480661698.37595316 | Test 147 | 1677153408073908693 | 1677154266156787555 |  858082878862
FINAL | a63f75483b86129.86788126 | Test 264 | 1677153408109821314 | 1677154320218774304 |  912108952990
FINAL | a63f75483e3e371.32288958 | Test 210 | 1677153408145858306 | 1677154240872892848 |  832727034542
FINAL | a63f75480788a18.70066205 | Test 143 | 1677153408165466758 | 1677154256665279455 |  848499812697
FINAL | a63f7547f5a8ea2.33340989 | Test 125 | 1677153404312721263 | 1677154290372337183 |  886059615920
FINAL | a63f75480812499.30556859 | Test 144 | 1677153408202179446 | 1677154361906729889 |  953704550443
FINAL | a63f7548395ab27.71770145 | Test 217 | 1677153408261936474 | 1677154279611626051 |  871349689577
FINAL | a63f754808dd5b5.79606157 | Test 149 | 1677153408305970871 | 1677154226386302174 |  818080331303
FINAL | a63f754809544b5.92088638 | Test 146 | 1677153408367685783 | 1677154248050690733 |  839683004950
FINAL | a63f75480aca539.77865666 | Test 150 | 1677153408394493011 | 1677154291534825036 |  883140332025
FINAL | a63f75480a94f70.63553991 | Test 148 | 1677153408411077291 | 1677154340353111172 |  931942033881
FINAL | a63f75480b2bf02.72037525 | Test 152 | 1677153408454028104 | 1677154286392914514 |  877938886410
FINAL | a63f75480d34474.02070930 | Test 159 | 1677153408521998497 | 1677154370648252759 |  962126254262
FINAL | a63f75480bdf153.13765177 | Test 160 | 1677153408537145095 | 1677154245516618975 |  836979473880
FINAL | a63f75480cd8cb3.94523229 | Test 151 | 1677153408606728798 | 1677154258846068935 |  850239340137
FINAL | a63f7547e504f57.82133629 | Test 97 | 1677153404309367054 | 1677154244829089438 |  840519722384
FINAL | a63f75480e77198.73432227 | Test 153 | 1677153408686018577 | 1677154291018798241 |  882332779664
FINAL | a63f75480e442e6.19057554 | Test 154 | 1677153408677881430 | 1677154283525162812 |  874847281382
FINAL | a63f7548102d5f0.37134786 | Test 163 | 1677153408696781239 | 1677154314074440589 |  905377659350
FINAL | a63f7548104aaa3.88294919 | Test 155 | 1677153408760658648 | 1677154280446455378 |  871685796730
FINAL | a63f75481071fc9.10872607 | Test 156 | 1677153408782987736 | 1677154271263082778 |  862480095042
FINAL | a63f7548110dc25.65217101 | Test 157 | 1677153408837773154 | 1677154327315399228 |  918477626074
FINAL | a63f754811b7e08.53434180 | Test 158 | 1677153408857098924 | 1677154368148502922 |  959291403998
FINAL | a63f7548135ec23.81045271 | Test 251 | 1677153408927331419 | 1677154259755096198 |  850827764779
FINAL | a63f7548149a763.02764651 | Test 250 | 1677153408934469193 | 1677154360495454018 |  951560984825
FINAL | a63f75484c1d331.86088230 | Test 240 | 1677153409009038912 | 1677154258525679992 |  849516641080
FINAL | a63f7547f5bad68.04858590 | Test 118 | 1677153404314987565 | 1677154245651182631 |  841336195066
FINAL | a63f75481519f12.08057741 | Test 164 | 1677153409029910237 | 1677154257465877627 |  848435967390
FINAL | a63f7548166c0f6.53956655 | Test 231 | 1677153409041950721 | 1677154266911929070 |  857869978349
FINAL | a63f7548175b1f8.59353741 | Test 167 | 1677153409113939231 | 1677154377734857243 |  968620918012
FINAL | a63f754850ff8d0.40777614 | Test 271 | 1677153409161896248 | 1677154249721722903 |  840559826655
FINAL | a63f754819188f0.15627828 | Test 174 | 1677153409221984759 | 1677154277522776618 |  868300791859
FINAL | a63f75481a31c21.24289857 | Test 169 | 1677153409228286599 | 1677154350806641508 |  941578354909
